,user,item,time_period,timestamp,position
9409,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5nwuafvX8wDw2ybUJUumwi,medium,1668726051.6668973,1
9410,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1yQlJVwp3Bnb8WqgJdbmxY,medium,1668726051.6668973,2
9411,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6c1gvIZTbMytOHpyrxXBPD,medium,1668726051.6668973,3
9412,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2h6HTbs5OeIyxsUa6kUeAL,medium,1668726051.6668973,4
9413,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7DbdUf8aHSYoliSjO6LZv6,medium,1668726051.6668973,5
9414,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5LYMamLv12UPbemOaTPyeV,medium,1668726051.6668973,6
9415,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0KAqcZyd6eiKjyneZRmePT,medium,1668726051.6668973,7
9416,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1qEmFfgcLObUfQm0j1W2CK,medium,1668726051.6668973,8
9417,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0RR4NBud9xusQ5LCuIkx4j,medium,1668726051.6668973,9
9418,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1xf9mbqqmB4KbyCQ7ytUdn,medium,1668726051.6668973,10
9419,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2h6HTbs5OeIyxsUa6kUeAL,short,1668726051.6668973,0
9420,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6XKqVWF9BPvY2mscmS7R5u,short,1668726051.6668973,1
9421,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5Tq1M5F1nV66RDh5Q1dD3q,short,1668726051.6668973,2
9422,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3Mpz9tU5tLEkYKDMUOi067,short,1668726051.6668973,3
9423,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4ShC0e4YRhtqYywvyBuXBx,short,1668726051.6668973,4
9424,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1ulgMAx95xb3N33SMklfG3,short,1668726051.6668973,5
9426,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3QHsAB8DmUF7aMCQB32O0I,short,1668726051.6668973,7
9427,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3KZlVBckUXU3qCmi0h0VHf,short,1668726051.6668973,8
9428,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,29SSb2L6KcqsfqezfuMIYd,short,1668726051.6668973,9
9429,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2FFRi7mU8YKoxMUQIG2i4J,short,1668726051.6668973,10
9430,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7rikukVmkBuhkG8KRQGxnF,short,1668726051.6668973,11
9431,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0aIzOFtCuyyu49OFGxLHkI,short,1668726051.6668973,12
9432,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3bw0ZUfZ8uo6EqghQ2qBcK,short,1668726051.6668973,13
9433,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,397Fqg8BPbeGfrYmKyIwK2,short,1668726051.6668973,14
9434,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4QOmNdI5XPrgeglHyXiWRQ,short,1668726051.6668973,15
9436,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5Mj72voiuEp0B47pAvqFMZ,short,1668726051.6668973,17
9438,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0t4J4eq0ifSVYS0fTgj7ML,short,1668726051.6668973,19
9439,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,32A1KjoX4RLQ3qFBVaVp8u,short,1668726051.6668973,20
9440,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2atxeaxfexFVa2YglwPlSN,short,1668726051.6668973,21
9441,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2ExdbieQffMXpY7ygN2YN9,short,1668726051.6668973,22
9442,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5B2rTalh9FgvRftIZjmgbr,short,1668726051.6668973,23
9443,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0KAqcZyd6eiKjyneZRmePT,short,1668726051.6668973,24
9444,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1x5gfSHfhWpMFKKqbuDe9G,short,1668726051.6668973,25
9445,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7Fjs7JsEuGMnNgp87RbtkQ,short,1668726051.6668973,26
9446,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1Fid2jjqsHViMX6xNH70hE,short,1668726051.6668973,27
9447,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2TnyB2r8Wwhx6wfky5vvNv,short,1668726051.6668973,28
9448,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,43wZfR5xALfBTKWolvDmya,short,1668726051.6668973,29
9449,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,46XBrXzTAYXdRMeVxVeA6G,short,1668726051.6668973,30
9450,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5FtMV6X8sX9mg8IGRP5aOJ,short,1668726051.6668973,31
9451,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,20dh2FSU7XAMXt5WmYb0uF,short,1668726051.6668973,32
9452,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3naDSAnzPl0BGMXnfJFJif,short,1668726051.6668973,33
9455,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3AyuigFWbuirWHvidbMz8O,short,1668726051.6668973,36
9456,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4Mr38pUbuWn2BHH3cqqpWc,short,1668726051.6668973,37
9457,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5K6GUtP1zxBbxYaf2FGSBs,short,1668726051.6668973,38
9458,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1qEmFfgcLObUfQm0j1W2CK,short,1668726051.6668973,39
9459,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1tn7pFwjU4ue3omJGc6L7J,short,1668726051.6668973,40
9460,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,35TyJIMR3xRouUuo2sjS6v,short,1668726051.6668973,41
9461,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,46e5ehKZq0h8LBE0dKBTDs,short,1668726051.6668973,42
9464,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6uc5q0OliS9bDxuoxhxsf6,short,1668726051.6668973,45
9465,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2UDTa5s3LQC1n5iK7ZAQZu,short,1668726051.6668973,46
9467,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2a5cbTg2UIi784t9E2wT35,short,1668726051.6668973,48
9468,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3rZlBLELWMxRS3R1OaE3D8,short,1668726051.6668973,49
9470,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3So2n7RyGj7CXbELWMElUd,long,1668726051.6668973,1
9471,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1wtitk4juQiKZpFGeqS5oq,long,1668726051.6668973,2
9472,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4gU1cJrPJheZVAtp8RbONn,long,1668726051.6668973,3
9475,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2ZBHKjuaz4Ukm9q2evjpKr,long,1668726051.6668973,6
9476,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4tfLFDGypUWad5AT6772If,long,1668726051.6668973,7
9477,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2ExdbieQffMXpY7ygN2YN9,medium,1668726051.6668973,11
9480,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5VuhhvML5GAIRA6zUT0FDE,medium,1668726051.6668973,14
9481,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5B2rTalh9FgvRftIZjmgbr,medium,1668726051.6668973,15
9482,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,76Q77Bif35K1yGqJSjwzKM,medium,1668726051.6668973,16
9483,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3So2n7RyGj7CXbELWMElUd,medium,1668726051.6668973,17
9484,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5K3w6uI24KAN9qVaGVua4t,medium,1668726051.6668973,18
9485,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5kayspK9ep7h9nryvrCsFh,medium,1668726051.6668973,19
9486,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,02RLmx8XZKsMWHuu29Zi1z,medium,1668726051.6668973,20
9487,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0m8II1u1fKaO1VgzYMdFyu,medium,1668726051.6668973,21
9488,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7BcEAijOieTCudnxMmf9Cx,medium,1668726051.6668973,22
9489,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6XKqVWF9BPvY2mscmS7R5u,medium,1668726051.6668973,23
9490,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6kxaaIeowajN7w21PfMLbu,medium,1668726051.6668973,24
9492,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1amHIcp1Hnld51gHjZ00MN,medium,1668726051.6668973,26
9495,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,697bFWgzBRm6bmnYWd8GyD,medium,1668726051.6668973,29
9496,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,69w5X6uTrOaWM32IetSzvO,medium,1668726051.6668973,30
9497,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6uc5q0OliS9bDxuoxhxsf6,medium,1668726051.6668973,31
9498,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3Mpz9tU5tLEkYKDMUOi067,medium,1668726051.6668973,32
9499,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1VD5BOm2FPFnwmtxDqAwbK,medium,1668726051.6668973,33
9500,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,63WuQOXohQIxOxIFA2K7bR,medium,1668726051.6668973,34
9502,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2XI1PFoseo4Zb9RQ6TqrvX,medium,1668726051.6668973,36
9503,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2DMukAQIePcjCd9AqmliOv,medium,1668726051.6668973,37
9504,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3QHsAB8DmUF7aMCQB32O0I,medium,1668726051.6668973,38
9505,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4ShC0e4YRhtqYywvyBuXBx,medium,1668726051.6668973,39
9506,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1ulgMAx95xb3N33SMklfG3,medium,1668726051.6668973,40
9507,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3KZlVBckUXU3qCmi0h0VHf,medium,1668726051.6668973,41
9508,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3nwd2gUT7l10HDUAOKXrhs,medium,1668726051.6668973,42
9509,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6FpRnpIHBwgL85VI8zV2YL,medium,1668726051.6668973,43
9510,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5K6GUtP1zxBbxYaf2FGSBs,medium,1668726051.6668973,44
9512,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1Fid2jjqsHViMX6xNH70hE,medium,1668726051.6668973,46
9513,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5Nq19qQnIBvcYbz7UNJTCW,medium,1668726051.6668973,47
9515,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1FHy0U8vbNRJY6t9sk4rC2,medium,1668726051.6668973,49
9516,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0Qj7PB41b6XgkApKPwDy1r,short,1668731894.506081,0
9517,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1Gac3BjYY98hH9YgQEl7Lm,short,1668731894.506081,1
9518,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1RmyCi1Ml0y4cGqvn0clHX,short,1668731894.506081,2
9520,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,45GT9MBlJGPE9Wzud3WUrg,short,1668731894.506081,4
9521,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,77WhwuQaKoQhSg8yZyVDGw,short,1668731894.506081,5
9522,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,4GMoBBo8WhlomLIHhqpJQq,short,1668731894.506081,6
9523,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0FQVIKpTQUHqRmZmxPchEw,short,1668731894.506081,7
9524,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2vigytCQhKl8DXfAq3Zehh,short,1668731894.506081,8
9526,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7xaURquskCqSea3lGWtufT,short,1668731894.506081,10
9527,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,6lYY2HktYKpV1pUamfRlU1,short,1668731894.506081,11
9528,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2620eph8P9p5FQ1oQWcWuk,short,1668731894.506081,12
9530,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2XambaoVFZP1O95GZ7P1GX,short,1668731894.506081,14
9531,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2sy3hVq78UZiiIWfguxFO9,short,1668731894.506081,15
9532,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2z0Br1iMxLJXWdVJsebQFn,short,1668731894.506081,16
9533,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,4fQiBQO2JhbAzM8Y0hPjml,short,1668731894.506081,17
9534,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7xa3dJQMzBVzsrZ81tNcHP,short,1668731894.506081,18
9535,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0KAqcZyd6eiKjyneZRmePT,long,1668726051.6668973,8
9536,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1uANN3gRrtjSUd4qegchpK,long,1668726051.6668973,9
9537,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,0C6Uk94YeUoFU0JnaRxD56,long,1668726051.6668973,10
9538,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4aai1PoVGPcspMhmzOzpZN,long,1668726051.6668973,11
9540,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5nwuafvX8wDw2ybUJUumwi,long,1668726051.6668973,13
9541,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7o6Hh7RLYO6DJXz1aAngt4,long,1668726051.6668973,14
9542,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5QspkeTnBCstPaJ15sbMcW,long,1668726051.6668973,15
9543,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3oDn64B3LsqBfcvQA5UJrh,long,1668726051.6668973,16
9545,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4YK7B6tL0h7Zx8wJMGNnj7,long,1668726051.6668973,18
9547,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2DMukAQIePcjCd9AqmliOv,long,1668726051.6668973,20
9548,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5e9TFTbltYBg2xThimr0rU,long,1668726051.6668973,21
9549,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5FtMV6X8sX9mg8IGRP5aOJ,long,1668726051.6668973,22
9551,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,16XiTUC2rQvb5lmtOm3FYY,long,1668726051.6668973,24
9552,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4xh7W7tlNMIczFhupCPniY,long,1668726051.6668973,25
9554,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,4Un3pEFUWkOMTYMRZQSwv9,long,1668726051.6668973,27
9555,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,29hmw1W4FB6s30g3FJXP3K,long,1668726051.6668973,28
9556,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,340UVheS8z3ncW9TTUhAbc,long,1668726051.6668973,29
9557,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,76Q77Bif35K1yGqJSjwzKM,long,1668726051.6668973,30
9558,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6GzApXoBQiiAjak3tOQfV3,long,1668726051.6668973,31
9561,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1yQlJVwp3Bnb8WqgJdbmxY,long,1668726051.6668973,34
9562,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,6c1gvIZTbMytOHpyrxXBPD,long,1668726051.6668973,35
9563,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,5LYMamLv12UPbemOaTPyeV,long,1668726051.6668973,36
9564,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,734xpdj6CWIfLtYZuLQK5z,long,1668726051.6668973,37
9565,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,76VWuBu8qoFxzfhpfW0lE6,long,1668726051.6668973,38
9566,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2XLalWJKO60CrLdXqssWXW,long,1668726051.6668973,39
9567,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,3l9CW99AHtExIRV4hW2N5m,long,1668726051.6668973,40
9571,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7DHEHWkrnrn2PvcR7lnD10,long,1668726051.6668973,44
9572,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,1ko2lVN0vKGUl9zrU0qSlT,long,1668726051.6668973,45
9573,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7DbdUf8aHSYoliSjO6LZv6,long,1668726051.6668973,46
9574,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,7JDWhC422Gtk1Bq0mL3OTC,long,1668726051.6668973,47
9575,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,10hMM5nsZQf66ldBlgWBfG,long,1668726051.6668973,48
9576,619ff00dd4c0207697ae29813504a2bf274947e72a46e5aaa8599f0fc20ef139,2ExdbieQffMXpY7ygN2YN9,long,1668726051.6668973,49
9577,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0Qj7PB41b6XgkApKPwDy1r,medium,1668731894.506081,0
9579,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1RmyCi1Ml0y4cGqvn0clHX,medium,1668731894.506081,2
9580,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1KqYo9qPfTniDHJq121fds,medium,1668731894.506081,3
9581,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,45GT9MBlJGPE9Wzud3WUrg,medium,1668731894.506081,4
9582,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,77WhwuQaKoQhSg8yZyVDGw,medium,1668731894.506081,5
9583,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,4GMoBBo8WhlomLIHhqpJQq,medium,1668731894.506081,6
9584,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0FQVIKpTQUHqRmZmxPchEw,medium,1668731894.506081,7
9585,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2vigytCQhKl8DXfAq3Zehh,medium,1668731894.506081,8
9586,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7yNK27ZTpHew0c55VvIJgm,medium,1668731894.506081,9
9587,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7xaURquskCqSea3lGWtufT,medium,1668731894.506081,10
9588,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,6lYY2HktYKpV1pUamfRlU1,medium,1668731894.506081,11
9589,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2620eph8P9p5FQ1oQWcWuk,medium,1668731894.506081,12
9590,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0u5oyJH8HluGAkOBR4qMfK,medium,1668731894.506081,13
9592,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2sy3hVq78UZiiIWfguxFO9,medium,1668731894.506081,15
9593,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0lVZmg7B1fXrWzqiKoyCAq,short,1668731894.506081,19
9594,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,07DlJUsg79ykgMMfxI0TxY,short,1668731894.506081,20
9595,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0j8Nj2HX6F8ZLjyY9FD33j,short,1668731894.506081,21
9597,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1kegD9CMW9qnxPEfLrVw5M,short,1668731894.506081,23
9598,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,20d6s2ofJXMZ14Lw8o4MoC,short,1668731894.506081,24
9599,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2EMniqBtS3Z0UdzXkeHiJw,short,1668731894.506081,25
9600,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2ej1A2Ze6P2EOW7KfIosZR,short,1668731894.506081,26
9601,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,3SOsb1HyaXBSgfs5GxdkpY,short,1668731894.506081,27
9604,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,68FjHQbNL1Gn8AFSaI4dnF,short,1668731894.506081,30
9605,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,6Pe3PAEScwQ3M266pGW8nN,short,1668731894.506081,31
9606,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,7KTMuVmRSegnbU2XBjPJLd,short,1668731894.506081,32
9607,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0KDc8l4VNTu6OkMYK9D7HC,short,1668731894.506081,33
9608,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,23SZWX2IaDnxmhFsSLvkG2,short,1668731894.506081,34
9609,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,4bgyJJTexIRLIIniYZP2SZ,short,1668731894.506081,35
9610,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,6YginyW66qU6HuFiyX06v3,short,1668731894.506081,36
9611,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,4avRjVW41QiwZGZfCuiIgF,short,1668731894.506081,37
9613,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2YTwVDQOSGclX2N3AKetOP,short,1668731894.506081,39
9614,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,0e3Wzrcgj73CaFS81t4cnQ,short,1668731894.506081,40
9615,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,23N5hRwAjWkshyJZ1Wk8hp,short,1668731894.506081,41
9617,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2gZUPNdnz5Y45eiGxpHGSc,short,1668731894.506081,43
9618,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,2s8emHkjsZaxXmgRSlhQqR,short,1668731894.506081,44
9619,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,39mg27aCs3lU2hHu0UdlzZ,short,1668731894.506081,45
9620,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,45MIW1f3tSQVgooH8jHmLd,short,1668731894.506081,46
9621,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,5XA5noNWvgloZsDpOK3GDU,short,1668731894.506081,47
9622,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,6naAJpTEmS1zT5zgRfB4Tf,short,1668731894.506081,48
9626,907e47e4129d9a10a3059d4f8e654691194a70af9fcbc408b937c62112656a1f,1RmyCi1Ml0y4cGqvn0clHX,long,1668731894.506081,2
